label,text,Headline
1,Rata-rata Pertumbuhan Ekonomi Per Tahun Kota Di Aceh Periode : 2017 – 2019 Kota Sabang No. 1 tertinggi laju Pertumbuhan Ekonomi di bawah Pimpinan NASU,Data Pertumbuhan Ekonomi Aceh
1,RK Ajak ABU JANDA Jadi Relawan Uji Vaksin COVID-19 Buatan China,Tangkapan Layar Berita RK Ajak ABU JANDA Jadi Relawan Uji Vaksin COVID-19 Buatan China
1,"Berbalik Akan Dukung Jokowi Korlap FPA : Ya Kami Siap Dukung Jokowi Dengan Syarat Semua Laskar FPA Harus Diangkat Menjadi PSN,",FPA Siap Dukung Jokowi dengan Syarat Semua Laskar Harus Diangkat Menjadi PNS
1,Rekan2 di Jkt dan sekitarnya…. mohon berhati2 ya…… Saat ini Jkt dan sekitarnya penularan Covid meningkat. Dirut RSUI bersama 2 Direktur RSUI lainnya dan 10 staff RSUI saat ini dirawat di RSUI terkena Covid. Banyak perawat di RS Swasta di Jkt saat ini terjangkit Covid. Semoga diberi kesembuhan Kiranya kita semua waspada….,Dirut RSUI bersama 2 Direktur RSUI lainnya dan 10 staff RSUI saat ini dirawat di RSUI terkena Covid
1,another Simpson prediction that became a reality!! #TheyKnew”,Another Simpson prediction that became a reality !! #TheyKnew
1,"TIDAK ADA LOCKDOWN, TIDAK ADA MASKER, LALU LINTAS TOL BANDUNG JAKARTA, JAKARTA-BANDUNG",Pembatasan Sosial Jakarta-Bandung Sudah Tidak Diterapkan Lagi
1,MORE LEFT WING FACEBOOK CENSORSHIP As famously said “a picture says it all,Daftar Virus yang Berasal dari China
1,"Setelah 500 tahun yang lalu Azan dilarang di Spanyol (andalusia), baru kemarin (28 Maret 2020) Azan di daerah ini untuk pertama kali di kumandangkan, dan ini terjadi saat krisis Corona berlangsung secara Global. Apapun yg terjadi haruslh berbaik sangka Kpd Allah, MasyaAllah… Semogah wabah corona 19 ini cpt berlalu
 Allahuakbar Allahuakbar Allahuakbar",Video Azan PERTAMA di SPANYOL Setelah 500 Tahun dilarang
1,"Ada 280 jamaah Umroh dari palembang dan makassar disini .. semua pada nangis.
 
 18 jamaah indonesia di nyatakan positif terinfeksi virus corona . sekarang mereka semua 1 pesawat tidak diijinkan masuk saudi harus dibawa pulang ke INDONESIA.",Video 280 Jemaah Umrah Tertahan di Pesawat dan 18 Di Antaranya Positif Terinfeksi Virus Corona
1,Erick Thohir nyamar jadi tukang bakso waktu bongkar skandal Ari Garuda. Teknik penyamaran tukang bakso adalah ciri khas intel Indonesia yang sudah ada sejak masa Orde Baru…,Erick Thohir nyamar jadi tukang bakso waktu bongkar skandal Ari Garuda
1,Anies Diberi Gelar Kehormatan oleh Perkumpulan Tiong Hoa dg Nama Liem Ay Bon,Anies Diberi Gelar Kehormatan oleh Perkumpulan Tiong Hoa dg Nama Liem Ay Bon
1,"Mimpi buruk
Kecelakaan mengerikan terjadi di Jalan Tol Pemalang yang dari awal searah tiba2 dibuat 2 arah…resikonya begini…, hati2 dlm mengemudikan mobil bila tiba2 tol diubah jadi 2 arah…
#AdminDedi",Kecelakaan Beruntun di Tol Pemalang akibat  yang dari awal searah tiba-tiba dibuat 2 arah
1,The last moments of the Ethiopian plane crash victims. God have mercy!,Saat-saat terakhir korban kecelakaan pesawat Ethiopian Airlines Boeing 737 Max-8
1,"“Dik Joko Widodo masih kuliah aja.”
“Sy sudah bangun tol bersama Hutama Karya.”
“Jd klo sekarang nerusin tol” yg ada itu hanya penambahan..”
“Jangan merasa bpk pembangunan dik jokowi.”
“Krna bapak pembnguann masih melekat dihati rakyat adalah almarhum HM SOEHARTO. Bkn yg lain..
“Ayo bersatu kmbali dukung no 2. PRABOWO SANDI,”",Postingan Facebook Tutut Soeharto yang Menyindir Jokowi Tentang Pembangunan Jalan Tol
0, Hati-hati Saat Memilih Sikat Gigi! Anda Harus Tau ini!,Sikat Gigi Berbahan Bulu Babi
0,"“Tidak berpengaruh sama sekali (penambahan angka 0 pada penghitungan suara),” ujar Komisioner KPU, Hasyim Asyari, Rabu (26/9).","Bantah Nomor Urut 01 Untungkan Jokowi-Maruf dalam Komputer Sistem Biner, KPU Tegaskan Perhitungan Suara Dilakukan Secara Manual"
1,KAMI SIAP MERAWAT PENDUKUNG PRABOWO YANG STRES & GILA JIKA KALAH DI PILPRES 2019 NANTI,Rumah Sakit Jiwa Kampret
1,"Menyimpan air minum di dalam mobil menjadi hal yang biasa dilakukan untuk mengatasi rasa haus ketika bepergian.
 Namun Moms, ternyata kebiasaan menyimpan botol berisi air di dalam mobil ini tidak disarankan.
 Khususnya bila dilakukan pada siang hari yang terik atau saat suhu tinggi maupun musim panas.
 Kebiasaan itu ternyata bisa memicu ledakan!
 Di hari yang panas, matahari bersinar melalui jendela dan melalui botol air.
 Air dalam botol bertindak sebagai lensa dan jika sinar matahari mengenainya, terutama jika botol berada di permukaan yang gelap, bisa jadi dapat memicu api.
 Dalam sebuah video Facebook, Idaho Power, teknisi stasiun baterai Dioni Amuchastegui mencobanya.
 Nah, untuk menghindari kejadian yang tak diinginkan itu sebaiknya hindari saja ya kebiasaan tersebut.
 Walaupun saat ini sedang musim hujan, tidak menutup kemungkinan kebiasaan itu menyebabkan kebakaran.
 Sebab, kadangkala cuaca juga cukup panas dengan paparan sinar matahari cukup terik.",AIR MINERAL BISA MELEDAK SAAT KEPANASAN DI MOBIL
0,"Cara membuat akun medsos dengan baik dan benar,harus menyertakan
 1.KTP
 2.KARTU KELUARGA
 3.NPWP
 4.JAMSOSTEK
 5.TANDA TANGAN JURAGAN PARTAI
 6.DUKUNG JOKOWI
 7.????
 Sejak kapan PDIP punya Saham Medsos?","Wacana Pendaftaran Akun Medsos Tidak Hanya Menggunakan e-KTP, untuk Mendukung Jokowi"
1,"Keajaiban terjadi hari ini: Amerika dan Kanada melihat dua matahari. Inilah yg disebut: Hunters Moon. Ini terjadi karena perubahan orbit, matahari terbenam dan bulan terbit pada saat bersamaan keduanya berhadapan satu sama lain pada sudut dan derajat tertentu. Bulan memantulkan cahaya matahari dengan begitu terangnya sehingga terasa seperti ada dua matahari",Keajaiban terjadi hari ini: Amerika dan Kanada melihat dua matahari.
1,"Beredar info di WA Group. Akan hal ini..
 
 “Mulai Besok dan Seterusnya ada Peraturan Komunikasi baru.
 
 Semua panggilan Dicatat
 
 Semua rekaman Panggilan Telepon Tersimpan
 
 WhatsApp dipantau
 
 Twitter dipantau
 
 Facebook dipantau
 
 Semua media sosial Dan forum dimonitor
 
 Informasikan kepada Mereka yang tidak Tahu.",Pemerintah Memantau Jalur Komunikasi dan Media Sosial Masyarakat
1,"Running text Metro TV, Istighosah Tanggal 5 Februari Dirumah Djan Faridz Dihadiri Oleh Kiai Said Aqil Siroj","Running text Metro TV, Istighosah Tanggal 5 Februari Dirumah Djan Faridz Dihadiri Oleh Kiai Said Aqil Siroj"
0,"Sebuah postingan foto kontainer dengan tulisan Indocina diberi narasi provokatif. Berikut narasinya:
 apa negara indocina itu memang ada……? Presidennya siapa……?",Indochina Penyebutan Untuk Negara Baru Indonesia-China
1,"Beredar kabar mengenai akun Twitter atas nama Antasari Azhar, mantan Ketua KPK, mengomentari kasus Basuki Tjahaja Purnama (Ahok)",Antasari Azhar Tidak Memiliki Akun Twitter
1,"This, will never be forgotten",Presiden Mengundang Pelaku Pembakaran Masjid Tolikara
1,Haiyyaaa .. ini plecident +62 itu hoo .. ?!! Plecident +62 ini tidak hutang lho .. cuma pinjam pinjam lual negeli ..,"Pidato Lengkap Jokowi, Negara Kita Tidak Pernah Berhutang Hanya Melakukan Pinjaman Dari Luar Negeri"
1,Nyanyian yg jadi kenyataan dan menyedihkan…,Nyanyian yg jadi kenyataan dan menyedihkan
1,Jokowi jarg mngenakan busana Jawa Krn busana Jawa kuno gak PD.,Jokowi Jarang Menggunakan Busana Jawa Karena Kuno dan Gak Pede
1,"Waduh satpol pp pakai sepeda dg harga seratus juta, buatan inggris. Kadang emg ngenas lihat pejbt publik suka bgt memfoya2kan uang rakyat. Ini satpol pp daerah mana ya ?",Satpol PP Pakai Sepeda Brompton Harga Seratus Juta Hasil Foya-Foya Uang Rakyat
1,"Jika ada Pemuda/Pemudi yang mengatas namakan dari universitas/perguruan tinggi dan meminta anda untuk menunjukkan KTP dengan alasan sebagai bahan untuk skripsi dan orang tersebut akan memfoto KTP anda, jangan diijinkan. Karena foto KTP tersebut di gunakan untuk Peminjaman Online.",Pemuda/Pemudi Mengatasnamakan Universitas/Perguruan Tinggi Meminta Foto KTP
1,Mohon Do’a. Salam ILUNI UI Ibu bupati Luwu Utara sedang terbaring di RS. Beliau terjatuh dari motornya waktu antar BanSos ke pelosok. Semoga segera pulih ya bu… Bisa bekerja kembali. Aamiin yaaa ALLah.,bupati Luwu Utara terbaring di RS karena terjatuh dari motornya waktu antar BanSos COvid-19
1,"Ternyata uang bukan segalanya,: Italian millionaire terjun Dari bagunan, karena keluarga nya semua kena virus corona sdh mati semua día pun ikut serta sadness","Video Italian millionaire terjun Dari bagunan, karena keluarga nya semua kena virus corona"
1,"Ndro kayak nya kita butuh Kim Jong Un,. Untuk mengatur TKA yg susah diatur.","Kim Jong Un Mengenakan Kemeja Putih Bertuliskan Bersih, Merakyat, Kerja Nyata"
1,They call it disinfection? Indonesia… no words.,They call it disinfection?
1,"RUAAAARRRR.. BIASAAA..👍
 
 CHINA Baru Saja Bangun Rumah Sakit 57 Lantai,
 Khusus Untuk Pasien Virus Corona..
 Dalam Waktu 16 Jam Menyelesaikan Lantai Pertama, dan 19 Hari Selesai 57 Lantai Termasuk Listrik, Air dan Semua Peralatan Rumah Sakit…
 
 #VIRUS_CORONA",CHINA Baru Saja Bangun Rumah Sakit 57 Lantai
1,edaran cuti bersama Hari Raya Natal jatuh pada tanggal 23-24 Desember 2019,"Surat Berisi Cuti Libur Natal Tanggal 23, 24 Desember 2019"
1,Habib Rizieq Shihab Tiba di Bandara Juanda,Video Habib Rizieq Shihab tiba di Bandara Juanda
1,Pengusaha Tomy Winata mendadak masuk ke pembangunan Blok Masela. Bisa menggelembungkan biaya proyek LNG terbesar di Indonesia itu.,Subjudul Cover Majalah Tempo : Ahok dijadikan bos Pertamina untuk menguasai Blok Masela
1,"Areal Medan dan sekitarnya Stop beli daging babi untuk dimasak dan dimakan. Atau untuk dijual. BERBAHAYA. Ada Wabah Virus mematikan manusia,” demikian cuplikan isi percakapan WA tersebut.",Virus Babi Hog Cholera Menular pada Manusia
1,"halo, dapat dipastikan surat panggilan tersebut HOAX alias penipuan ya. tetap berhati-hati dalam menerima informasi",PT Waskita Karya Bantah Adakan Interview Rekruitmen Karyawan
1,"Upppssss………….
Aduhh begimane ini pakpol Bocor lagi ada arahan dari kapolri
Ada arahan dari kabagintel polri bocor dan asop polri bocor bocor lagi 🤣😂🤣😂 wayae wayae wayae …",PESAN SINGKAT ARAHAN KAPOLRI SEBUT TNI AKAN TUNDUK PADA HUKUM KEPOLISIAN
1,"Susunan Kabinet Indonesia Kerja Periode 2
Presiden RI : Ir. H. Joko Widodo
Wakil Presiden RI : Prof. Dr (HC) KH. Ma’ruf Amin",SUSUNAN KABINET KERJA JILID II JOKOWI MARUF
1,"Didepan pasar gede, solo. Silahkan nilai sendiri. Udah malas mention polisi, kpu dan bawaslu, pekerjaan sia2. Koar-koar sok suci. Jijiklah!!!",Video Polisi Bagi-Bagi Sembako Jelang Pilpres 2019
1,"CnP
sila viral kan pd ummah..
kuaci ni pernah famous tahun 1996 dulu, masa sy dok mkn (time reja) director sy cina mualaf tegoq… dia kata (sambil tunjuk bahasa cina kt belakang bungkusan tu) kuaci ni direbus bersama tulang babi",Kuaci Direbus dengan Tulang Babi
1,"Presiden Joko Widodo menilai bukan komunisme, komunis tidak pernah salah menurut sejarah aslinya justru mereka korban, justru radikalisme dan faham garis keras yang menjadi ancaman terbesar buat dasar negara","Jokowi Bilang PKI Tidak Bersalah, apalagi Mengancam"
1,"adanya rumusan yang sudah di bentuk dan akan di terapkan paksa di Jokowi 2 periode.

Yaitu tentang bakal dihapusnya Kementerian Agama diganti namanya menjadi:

Kementerian Urusan Haji Zakat dan Wakaf…",tentang bakal dihapusnya Kementerian Agama diganti namanya
1,"Kini, para ilmuwan menemukan permasalahan yang nyaris sama dengan Y2K. Kiamat komputer diprediksi akan terjadi pada 19 Januari 2038 pada 03:14:-7 UTC. Karena ini merupakan angka maksimum yang bisa dicatat oleh sistem yang masih menggunakan 32 bit.",Y2K38 Komputer tidak akan bisa membedakan antara waktu nyata dengan data yang tercatat
1,PESAWAT KEPRESIDENAN DIJUAL? PENJUALAN PESAWAT UNTUK EFISIENSI ANGGARAN,Makin Parah Pesawat Kepresidenan Dijual?
1,UNDANGAN DEKLARASI DUKUNGAN KAHMI UNTUK CALON PRESIDEN ANIES,KAHMI Menyelenggarakan Deklarasi Dukungan untuk Anies Baswedan sebagai Capres 2019
0,"Telah beredar SEKBER ORMAS DAN OKP dalam persiapan Capres dan Cawapres 2019-2024 Presiden Joko Widodo dengan Kapolri Jenderal Pol. Prof. H. Muhammad Karnavian, Ph. D., (Kawan Tito) adalah TIDAK BENAR / HOAX BE SMART NETIZEN YAA MITRA HUMAS ,","Tidak Ada Sekber Ormas dan OKP untuk Capres dan Cawapres, Jokowi dengan Tito"
1,"Debunk Ini berisi klarifikasi dari Kadisdik Sumsel terkait selebaran aksi kelulusan pelajar yang beredar di media sosial. Dinas Pendidikan Sumsel langsung mengeluarkan ultimatum agar kegiatan tidak terlaksana. Tak hanya kepada siswa, ia pun memberikan peringatan bagi sekolah agar sekiranya mampu mewadahi kegiatan ini dan diarahkan ke kegiatan positif dan edukatif.",Kadisdik Sumsel Mengklarifikasi Bahwa Selebaran Aksi Kelulusan Pelajar Adalah Hoaks
0,VIRAL Video Jokowi DIPERMALUKAN di Selandia Baru. Intelijen Kecolongan?,Kunjungan Jokowi ke NZ disambut aksi Papua Merdeka
1,"Presiden korea utara mengatakan : hanya agama islam yg boleh masuk di korea utara, kami menirama islam berdiri di korea utara dan mendukung korea utara kedepnya dapat mnjdi negara yg mayoritas muslim…
Slain islam , tidak kami izinkan agama lain masuk ke korea utara… !",Presiden Korea Utara Mengatakan: Hanya Agama Islam yang Boleh Masuk di Korea Utara
0,"PKI KETANGKEP BASAH…!!
 
 #BREAKING_NEWS ; Acara PKI Di Klender Jakarta Timur Di Bubarkan Oleh TNI, FPI, FBR dan Bang JAPAR…!!!
 
 .",PKI KETANGKEP BASAH...!!
0,Kapolda Anton Charliyan Tiba-Tiba Melakukan Pencitraan Berpakaian Islami,Kapolda Anton Charliyan Tiba-Tiba Melakukan Pencitraan Berpakaian Islami
0,"Kebakaran mengurung israel dari segala penjuru. Sudah 11 titik besar dan kini mendekati pangkalan militer israel. Kebakaran terjadi berselang 2 hari pelarangan adzan di wilayah Palestina. Israel mengemis bantuan ke Turki,,Yunani dan Cyprus. Allahu Akbar…!!!!!",Kebakaran Mengurung Israel Setelah Dua Hari Pelarangan Adzan di Palestina
1,Ribuan Umat Muslim Rohingya Yang Dibakar Hidup-Hidup,Dai Arifin Ilham Unggah Postingan Foto Ribuan Umat Muslim Rohingya Yang Dibakar Hidup-Hidup
1,BERANI BERBUAT BERANI TANGGUNG JAWAB BUKAN KABUR SEMBUNYI,Pembuat Desain Roti Al Maidah: 51
0,Sekretaris Daerah (Sekda) Solo yang mengeluarkan surat edaran (SE) larangan buka bersama (bukber) dan halalbihalal yang mengatasnamakan satuan kerja perangkat daerah (SKPD).,Walikota Solo Larang Buber dan Halal Bihalal
1,"Dapet berita dari koran lama edisi pnri, tentang penyerbuan kaum syiah pada musim haji 20 november 1979 di masjidil haram, mereka tepat menyandera imam tepat setelah solat subuh dengan menggunakan senjata AK47 yang dilipat,",Syiah menyerang Saudi pada musim haji 1979
1,"“mau share sedikit dr hasil seminar kemarin di HF Dursaw, tentang darurat narkoba.
 Sekarang ada tipe baru digital narcotic yg sgt mudah di akses dr smart phone. Namanya aplikasinya: I-doser.
 Kita sebagai ortu perlu tahu mengenai hal ini,
 Kita doakan spy anak2 kita terhindar dr pengaruh2 buruk.?”","Aplikasi i-Doser, Narkoba Digital"
1,"anjai… ancor..ancorrrrrr…. ayooooo.. mau bikin apa lagi…” “Jokowi – Pertumbuhan Ekonomi Indonesia “Terjun Bebas” ngutang, enggak diberi lagi, gaess",Pernyataan Jokowi Ekonomi Indonesia Terjun Bebas Tidak Diberi Utang Lagi
1,"Dia lupa dengan dirinya sendiri, saat Pilkada DKI 2017 @AgusYudhoyono dipaksa ikut Pilgub oleh @SBYudhoyono AHY Aktif di TNI berpangkat Mayor dipaksa mundur gegara di ikutkan Pilgub dan berakhir Gagal",Narasi dalam Poster AHY Ketua Umum Partai Demokrat Periode 2020-2025
1,WHO Mention Vegetarianism Not Affected Covid-19,WHO Mention Vegetarianism Not Affected Covid-19
1,Ini lockdown di Spanyol Kalian di India beruntung…kalian hanya dipukul menggunakan tongkat.,Video Ini lockdown di Spanyol
1,"Sebuah artikel dari worlddailynewsreport.com berjudul ‘Barack Obama Announces Intention to Run as President of Kenya in 2021’ berisikan informasi yang menyebutkan Barack Obama telah mengonfirmasi keinginannya untuk maju dalam pilpres Kenya pada tahun 2021. Dalam artikel tersebut, disebutkan Obama percaya diri dapat mengatasi permasalahan di Kenya sebagaimana yang dia lakukan dulu saat menjabat sebagai Presiden Amerika Serikat.",Obama Mencalonkan Diri Sebagai Presiden Kenya Tahun 2021
1,"The Singapore infidel police held a terrorist countermeasure exercise in the mosque while still wearing unclean shoes on the mosque carpet.
 
 Laknatullah alaihim .. !!!
 
 Since it was ruled by China, Singapore is like a communist China who hates Islam … !!!",singapore is like a communist china who hates Islam
1,"Saya paham betul, bahwa teori generatio spontanea sudah runtuh sejak lama. Namun entah kenapa, alam bawah sadar saya selalu percaya bahwa cacing kermi yang ada di permukaan dubur itu adalah wujud penjelmaan dari kelapa parutan alias urap yang dimakan terlalu banyak",Parutan Kelapa Bisa Sebabkan Kremian
1,"ci gundik kena sial nya dia di labrak sm bini sah ny ci raja lendir di salah satu Hotel Mewah d Jakarta. karena miara gundik ci raja lendir harus extra ngorupsi ny demi membahagia kn sang gundik mulai dr oplas, mempercantik diri d salon d luar negri, belanja tas tas branded dan sering jalan jalan k luar negri dsb",Istri Sah Labrak Wanita Simpanan Dirut Garuda
1,"Kasubdit Komunikasi Dan Publikasi Ditjen Bea Cukai, Deni Surjantoro: “Hoaks. Belum pernah kami bagi-bagi pulsa,",Ditjen Bea Cukai Angkat Bicara Terkait Munculnya Informasi Tawaran Hadiah Pulsa Bagi Masyarakat Yang Beri Info Jasa Titip Barang Bermerek
1,"Pertolongan Pertama Pada STROKE
 orang yg kena STROKE mendadak (jatuh dr WC dsB), pembuluh darah ke otak akan pecah sedikit demi sedikit. Ingat,untuk mengatasi hal ini janganlah gugup/panik. Jika korban berada di tempat kejadian seperti dikamar mandi/ruang tidur/ruang tamu dll.",Pertolongan pertama pada stroke dengan tusukan jarum ke ujung setiap jari masing-masing atau bagian bawah daun telinga
1,"Menanggapi hal tersebut, Kapolsek Sepatan, AKP I Gusti Sugiarto mengatakan kalau penampakan pocong yang viral di kawasan Sepatan, Teluknaga, dan Pakuhaji adalah hoax.",Polisi Bantah Viralnya Penampakan Pocong di Sejumlah Wilayah di Tangerang
0,"Kalau selama ini sering dituliskan bahwa bantuan perumahan atau subsidi habis, sebetulnya tidak demikian. Kita lihat, FLPP itu capaian kinerjanya saat ini masih sekitar 70 persen. Jadi masih ada sekitar 30 persen yang kita bisa proses. Kalau diproses dan disetujui semua, maka SSB kinerjanya sekitar 60 persen. Berharap Agustus ini capaian itu bisa tercapai",Kementerian PUPR Beri Penjelasan Mengenai Isu Rumah Subsidi Sudah Habis
1,"PLN merupakan BUMN, perusahaan milik negara dan mencari pendapatan bagi negara. Pegawainya mau mendukung siapapun boleh saja tapi harusnya tidak dilakukan sewaktu bekerja. Apalagi dia sedang menjalankan pekerjaan dari program pemerintah sekarang dan malah mendukung Capres petahana.",PLN Benar-benar tak punya malu dan etika
1,"Ramai-ramai website KPU diretas akun oposisi (
@opposite6890
)
Bener ga ya ini? yg bersangkutan sih udah bilang bukan dia, tapi kita ga bisalah kita percaya gitu aja sama kubu mereka.","Tangkapan Layar Artikel Web KPU Diretas, Temuan Mengejutan!! Jokowi Angkat Isu PKI"
1,"Kebun binatang Surabaya, mulai hari ini bisa petik buah Rambutan gratis.. Tis..!!
Buka dr jam 8.00-17.00
Kereen yo , Suroboyooo rèk",Petik Buah Rambutan Gratis di Kandang Harimau Kebun Binatang Surabaya
1,"INFO RESMI,, Anda Nasabah BRI Terbaik 2018 dgn Kode Pin(02599875)
 memenangkan Cek Rp.27jt",Pemberitahuan pemenang undian bank BRI
1,"Foto tersebut sudah diedit, isi tulisannya sama sekali tidak ada 
kata-kata yang menyinggung soal utang, jual aset, dan impor beras. Isi 
tulisan sesungguhnya dalam spanduk tersebut adalah ‘Doakan Kami, 
Cita-Cita Kami Hafal 30 Juz Alqur’an’.",Foto Pelajar SMP Pegang Spanduk Berisi Kritikan Terhadap Jokowi yang Kerjanya Cuma Utang dan Jual Aset
0,"Demi memuluskan ambisi proyek infrastruktur Tol nya jokowi rela menindas dan mendzolimi raktaynya sendiri!!!
 kelakuan seperti ini masih berharap suara rakyat untuk 2 periode ngimpi!!!😠😠
 #2109GANTIPRESIDEN",Suara sumbang petani Kendal yang digusur proyek tol
1,"Debunk ini berisi klarifikasi dari Kepala Dinas Pendidikan Kota Bengkulu, Rosmayetti terkait soal PJOK tingkat SMP/MTS, dimana pada soal ujian tersebut tepatnya pada nomor 25 terdapat pertanyaan pilihan ganda perihal tempat yang paling banyak digunakan untuk melakukan sex bebas.",: Kadis Pendidikan Kota Bengkulu Klarifikasi Terkait Soal Ujian Bermuatan Sex Bebas
1,"Beginilah caranya china menghancurkan dunia.
 Kerjasama Tiongkok dgn Uni Emirat Arab dlm pembuatan rel kereta api cepat, namun dimanfaatkan sekaligus utk mengekspor jutaan butir ekstasi yg diisikan dalam bbrp spare part utk konstruksi kereta api cepat tsb…, Persis sama dg cara mereka ketika mengirimkan tiang2 pancang ke Indonesia yang berisikan pil2 setan tsb…
 Bisa2 satu negara “on” sepanjang tahun….
 Waspadalah kerjasama dengan negeri komunis tsb….
 Lihat video dibawah ini dan kita akan tercengang dg usaha gigih mereka yg sangat rapi….",Beginilah Caranya China Menghancurkan Dunia
1,"Gambar tersebut adalah hasil suntingan, gambar yang asli dimuat di http://bit.ly/2qpOWjX.",Gambar Rilis Divisi Humas Polri Mengenai Kelengkapan Menggunakan Sepeda Motor yang Disunting
1,"Guys! Tolong jangan beli cokelat Snicker, karena negara lain membuang dan membakar ratusan Snickers karena terkontaminasi (membahayakan kesehatan yang memakan cokelat tersebut).. Jadi untuk orang tua awasi makanan anak-anak kita, Berikan saja mereka makanan sehat untuk bekal sehingga mereka aman.. Tolong. Bagikan!”",Guys! Tolong Jangan Beli Cokelat Snickers |  Guys! Please Dont Buy Snickers Chocolate Bar
1,"antara JOGJA, TIONGHOA, METRO tipu & PENJAJAH
 
 fahami sejarahnya & luruskan logika kita
 
 #Save_Logika
 #Save_Indonesia","Antara Jogja, Tionghoa, Metro Tipu dan Penjajah"
1,"Menteri Koordinator Bidang Kemaritiman Luhut Binsar Panjaitan menuturkan, saat ini meskipun Gunung Agung berstatus awas, tidak ada batu-batuan yang keluar dari gunung setinggi 3.031 mdpl tersebut.
“Tidak ada lemparan batu-batuan, sampai hari ini belum ada",Hujan Batu Panas Dari Erupsi Gunung Agung Menimpa Desa Dukuh Bali
0,"saya tidak tahu, saya cuma share","saya tidak tahu, saya cuma share"
0,"Dituduh Menistakan Agama, Walikota Risma dilaporkan ke Polisi","Dituduh Menistakan Agama, Walikota Risma dilaporkan ke Polisi"
1,"Saya tidak mengerti sepenuhnya. Mitra Kukar yg membuat kesalahan, tapi kenapa sanksinya malah menguntungkan Bayangkara FC?.
Laga Mitra Kukar vs Bayangkara tetaplah laga imbang, karena secara real skors 1-1. Toh di pihak Mitra Kukar memainkan pemain yg seharusnya tidak boleh bermain, ya sanksinya harusnya hanya berimbas ke Mitra Kukar saja kan?
Turut prihatin buat Bali United dan para pecintanya, peluang juara yg sudah di depan mata jadi menguap begitu saja…
Bu Susi, tolong tenggelamkan saja PSSI ini….karena penyakitnya ternyata tidak sembuh-sembuh…”","Kisruh Liga 1, Drama Laga Mitra Kukar Melawan Bhayangkara FC Dalam Lanjutan Kompetisi Gojek-Traveloka Akibat Kebohongan Pihak Mitra Kukar"
1,"Setelah 22 tahun melakukan penelitian, akhirnya Harvard University menambah temuan betapa bahayanya Air Mineral yang mengandung Flourida yang saat ini juga terdapat dalam Air Mineral seperti Aqua kepunyaan Danone, tidak hanya Aqua saja yang kini sahamnya dibeli Danone juga mengandung Zat Flourida.. .",Ternyata Indonesia Dibodohkan Dengan Air Mineral
1,"BANSER SEMOGA DIBERI HIDAYAH.
Demi nasi bungkus, kami rela mengangkat salib, menjaga Gereja, ikut dibaptis, menggadaikan aqidah.
Karena kami lapaaarr ??",BANSER MENGANGKAT SALIB
0,Izin share lur….. Aksi demo membela sahabat driver yg terancam 4 tahun penjara…..”,Aksi Demo Membela Sahabat Driver yang Terancam 4 Tahun Penjara
1,Penyalahgunakan Nama CNN Indonesia Dalam Beberapa Telegram Chat,Penyalahgunakan Nama CNN Indonesia Dalam Beberapa Telegram Chat
0,Polemik IP address server baladacintarizieq.com,: Polemik IP address server baladacintarizieq.com
1,"MY ROTI adalah KLONINGNYA
 SARI ROTI
 Uhuuyyyy……. berubah penampilan ni yeeee ????”",My Roti Kloning Sari Roti
0,"Gubernur DKI Jakarta Basuki Tjahaja Purnama (Ahok) berhasil meloloskan diri dari hadangan ratusan warga Penjaringan Jakarta Utara, yang sudah menunggu kehadirannya sejak 15:00 WIB.","Dihadang Warga Penjaringan, Ahok Kabur Lewat Kebun"
1,"It’s an insect spy drone for urban areas, already in production, funded by the US Government. It can be remotely controlled and is equipped with a camera and a microphone. It can land on you, and it may have the potential to take a DNA sample or leave RFID tracking nanotechnology on your skin. It can fly through an open window, or it can attach to your clothing until you take it in your home",Drone Mata-Mata Berbentuk Serangga yang didanai oleh Pemerintah Amerika Serikat dan Sudah Dalam Masa Produksi
1,"Ketika Habib Rizieq menyangkal semua pembicarannya, dan menuduh Yusril membuat kebohongan, tak banyak hal yang dilakukannya. Cukup berpose dan ketemu dengan peluru kendali antar benua bernama “Firza”,",Firza adalah KUNCI
1,"“Hari ini, dua matahari muncul di perbatasan antara Amerika Serikat dan Kanada, satu adalah matahari asli dan yang lainnya adalah bulan. Fenomena ini disebut “Lunar Hunter” dan hanya terjadi ketika bumi mengubah porosnya. Bulan dan matahari lahir pada saat yang bersamaan, dan bulan memantulkan sinar matahari dengan intensitas yang kuat, mengingatkan kita pada matahari kedua. Bagikan ini! sangat cantik! ! !",dua matahari Lunar Hunter
1,"Besok Selasa 26 Mei 2020 Palembang PSBB batas operasional di jalan adalah jam 14.00 WIB, lewat dari jam tersebut semua jalan ditutup. Semua aktivitas, baik berjalan kaki, berkendaraan, berkantor, berjualan, dan lain-lain HARUS DIHENTIKAN. Pelanggaran terhadap hal di atas akan dikenakan sanksi.Beritahu sanak saudara dan teman2 kita","Buntut Penerapan PSBB di Palembang, Batas Operasional Akses Hingga Pukul 14.00"
1,Di Amerika sudah terjadi penjarahan di mana2. Akankah ini juga terjadi di Indonesia ?,Video Di Amerika sudah terjadi penjarahan di mana2 karena ketakutan akan virus corona
1,Innaa lilllaahi….. angin puting beliung menerjang Sukabumi…. semoga tidak ada korban jiwa…,Video Angin Puting Beliung Menerjang Sukabumi
