label,Headline,text
0,Mie Instan Palsu,"SUMBER: (1) Pertanyaan dari salahsatu pengikut Laman MAFINDO. (2) https://goo.gl/JNhnoa < situs INGAT ALLAH SWT. (3) https://goo.gl/h9U8WF < tap atau klik untuk melihat akun-akun yang menyebarkan (public posts). NARASI: 1X ANDA SEBARKAN BERARTI ANDA SUDAH MENYELAMATKAN RIBUAN NYAWA.,?? MIE GORENG BERUJUNG MAUT,!! HIMBAUAN UNTUK SELURUH MASYARAKAT?? Diposting oleh muslim berbagi di 03.07 Himbauan Untuk Semua Penduduk!!! Mohon Bantu Sebarkan!! Hati-hatilah, Sudah Mengedar Mie Instan Palsu Yang Mengancam Kesehatan serta Keselamatan Anak Kita!! Info ini lewat cara cepat menyebar lewat social media. Info yang didapat dari satu diantara account facebook Gustarika Lanny. Informasi yang ia dapatkan berdasarkan pada pengalaman serta keanehan yang ia temui waktu mengkonsumsi dua mi instan yang dibelinya di warung serta disupermarket. Curiga dengan rasa yang aneh itu, Gustarika pernah mengabadikan photo serta cobalah saksikan perbedaan pada paket dua mi instan itu. Ada ketidaksamaan serta ciri yang di uraikan dalam status facebooknya sebagai berikut : Guys.. Mengedar indomie goreng palsu dipasaran, saya ngalamin sendiri pada indomie goreng yang beli dipasar/warung serta yang beli di g*ant. Perbedaannya : Asli :  Ketikan CKR nya semakin besar dan kaya ketikan  plastik bumbu minyak, saos dan kecapnya ada tulisannya  urutan bumbunya tidak sama  rasanya lebih enak yang asli hahaha Palsu :  Ketikan CKR nya lebih kecil  plastik Bumbu minyak, saos n kecapnya polos  urutan bumbunya tidak sama  rasanya tak seenak aslinya Siapa sih yang tidak tahu dengan Indonmie atau makanan instan yang satu ini, pastinya semua paham apabila masihlah ada di Negeri Indonesia tercinta ini. Ini yakni makanan pengganti makanan pokok seperti nasi biasanya. Biasanya makan yang dikenal dengan indomie ini jadikan hidangan apabila dalam keadaan kepepet lapar.Tetapi siapa kira bila telah banyak ditemukan dipasaran telah banyak kembarannya (indomie palsu bukanlah asli) yang diperjual belikan secara ilegal tanpa ada sepengetahuan customer atau customer. Mereka mengambil keuntungan dengan mengorbankan konsumen indomie untuk jadikan ladang pendapatannya. Indomie palsu ini di buat oleh oknum yg tidak bertanggung jawab untuk meraih keuntungan sebanyak mungkin, mereka memakai mie instan merk Indomie jadikan sebagai merk palsunya, bahkan juga bukanlah mustahil hal ini bakal bikin customer terancam kesehatannya lantaran yang tentu indomie palsu ini tidak penuhi standar makan di Indonesia seperti pada product indomie aslinya, bahkan kehalalannyapun mesti dipertanyakan. Yang tentu perbedaan pada mie asli vs palsu salah satunya sebagai berikut : bungkus bumbu asli ada tulisan asli dari pabrik, sedang mie palsu tidak ada tulisannya, mie palsu tulisan saat berlaku gunakan stemp bukanlah asli tulisan dari pabrik dan, terdapat beberapa lagi perbedaan yang bisa anda simak di dalam paket mie palsu ini. Kesehatan Mei Palsu Mie palsu demikian serupa dengan mie Indomie asli biasanya apabila kita siaga dalam menyimak saat beli mie jadi bukanlah mustahil anda bakal terkecoh serta pilih konsumsi mie palsu ini. Kemiripan yang pasti sudah seperti mie aslinya walau demikian dalam persoalan kesehatan telah barang tentu mie indomie palsu tidak terjamin bakal kehigienisan, dan bakal demikian memiliki resiko apabila anda terlanjur mengkonsumsinya lantaran indomie palsu tidak peroleh izin dan tidak terverifikasi oleh tubuh kesehatan bahkan kehalalannyapun butuh dipertanyakan. Dari pernyataan di atas, saya anjurkan agar semua orang-orang Indonesia dan semua saudara-saudara kami di manapun anda ada, saya berharap siaga dalam tentukan mie instan dan atau apa saja yang inginkan anda beli dan konsumsi sampai kita semua selamat, sehat dan jauh dari banyak hal yang tidak sama sekali kita kehendaki. Semoga kita selamat dunia akhirat, Aamiin Himbauan Untuk Masyarakat Semuanya.. BERHATI~HATILAH..!!! PENJELASAN: Hoax daur ulang, sudah terklarifikasi di 2015. (1) https://goo.gl/ziz2BW < sudah diklarifikasi oleh akun yang membuat status: Guyssori ternyata TIDAK BEREDAR indomie goreng palsu. Tadi siang sya abis ketemuan sama pak Stefanus selaku GM corporate communications n Pak Naiktua selaku BPDQC Manager n PR-nya di po*olo cafe untuk klarifikasi ttg upload-an sya bbrp hari lalu. Sya diksh liat mesin cetak utk tlsn Expirednya. Dan knp ada kemasan yg berbeda utk minyak,saos n bawangnya. Untuk rasa mgkn efek penyimpanan. Soo..dont worry ya guys utk indomie goreng yang beredar dipasaran,aman kok hehe..alhasil sya dibekelin indomie sekantong,mayan dah yaa hahaha..buat temen-temen yang mau menyuarakan usulannya silakan kunjungi websitenya aja yaa..semoga indomie semakin enak kedepannya hehe..thx (Gustarika Lanny @ August 27, 2015). (2) https://goo.gl/xgae82 < sudah diklarifikasi juga oleh akun yang statusnya sama yang menyebarkan sebelum akun di atas: KONFIRMASI atas POST INDOMIE yang saya buat beberapa hari lalu. 1. Mohon maaf atas keresahan yang ditimbulkan, tidak sedikitpun saya mengatakan bahwa ada Indomie Palsu. Posting saya digunakan oleh beberapa pihak untuk kepentingan mereka. 2. Pihak Indomie memberikan penjelasan pada saya mengenai beberapa hal yang saya pertanyakan di status saya, hal itu sebagai berikut: a. Kedua produk Indomie tersebut memang sama2 produk yang diproduksi Indofood, dan TIDAK PALSU, karena kode produksi yang tertera di kemasan tercatat dalam agenda produksi. b. Perbedaan jenis penanggalan (tinta print atau stampel) terjadi karena PERBEDAAN TINTA yang digunakan serta PERBEDAAN MESIN. Beberapa mesin lama tetap diberdayakan oleh perusahaan untuk meminimalkan biaya. Sehingga timbul perbedaan antara produk yang satu dengan produk yang lain. c. Kedua tata letak bumbu yang berbeda sama-sama diproduksi Indofood. Perubahan tata letak itu terjadi untuk MENGHINDARI MASALAH mesin produksi, sehingga mengurangi cacat produk. Perbedaan terjadi karena mesin produksi Indofood yang tidak seragam (lagi-lagi pemberdayaan mesin lama, dan penggunaan mesin baru yang berbeda) d. Indomie Goreng yang awal diproduksi adalah Indomie goreng dengan cabai bubuk, namun inovasi produk dilakukan dengan menciptakan Indomie goreng SPESIAL, yaitu menggunakan saos sambal . Saos sambal ini lebih diterima di Pulau Jawa, sedang di Luar Pulau jawa lebih menyukai rasa orisinil Indomie Goreng. Terima kasih Indomie atas feed back yang diberikan!!! Terima kasih untuk sharing yang dilakukan oleh pihak indomie yang membuka wawasan saya, sehingga saya mengenal Indomie lebih INDOMIE, memang SELERAKU..  Mohon penjelasannya dan informasi lebih jelas mengenai hal ini Hanya ingin share pengalaman teman saya. Teman saya membeli Indomie goreng di warung depan kos2an karena malas jauh-jauh. Setelah dimasak di kos, ada sesuatu yang janggal dari rasa Indomie tersebut. Karena penasaran, teman saya ingin membuktikan.. Akhirnya teman saya membeli Indomie goreng di Indomaret dan memasaknya, ternyata rasanya sama seperti rasa yang slama ini dikenal.. Sebelum membuang bungkusnya, teman saya membeli indomie kembali di warung tadi.. Ternyata memang ada perbedaan dari kedua produk tersebut.. Bungkusnya memang nampak sama, namun kode produk yang tertera berbeda.. begitu pula dengan kemasan bumbu.. dan yang paling penting rasanya berbeda Berikut beberapa dokumentasinya (Lydia Loahardjo @ August 20, 2015). REFERENSI: https://goo.gl/ogT42A < penjelasan dari Indofood, Soal Indomie Goreng Palsu, Ini Penjelasan Indofood YOGA SUKMANA Kompas.com  26/08/2015, 14:30 WIB Isu Indomie Goreng Palsu(Facebook) JAKARTA, KOMPAS.com  Sejak beberapa hari lalu, isu Indomie goreng palsu merebak di media sosial Facebook. Seorang netizen media tersebut mengunggah foto yang menunjukkan dua kemasan Indomie goreng yang dinilainya memiliki kemasan yang berbeda, urutan bumbunya berbeda, dan memiliki rasa yang berbeda pula setelah dimakan. Menanggapi isu tersebut, Indofood selaku perusahaan yang memproduksi Indomie angkat bicara. Perusahaan mengatakan bahwa isu Indomie goreng palsu itu tidak benar. Itu tidak benar itu, sudah ada klarifikasi juga dari (pengguna) akun Facebook-nya itu. Kan mesin itu kan suka beda variasinya kan, tetapi itu memang produksi kami, jadi enggak palsu, ujar General Manager Corporate Communication PT Indofood Sukses Makmur Tbk Stefanus Indrayana saat dihubungi Kompas.com di Jakarta, Rabu (26/8/2015). Menurut dia, mesin produksi di perusahaan memang memiliki variasi sehingga ada perbedaan dalam pencetakan kemasan Indomie. Hal itu, kata Stefanus, juga menyebabkan urutan bumbu pada Indomie menjadi berbeda-beda. Jadi, itu produk kami. Kalau berbeda, memang ya karena biasa kan, ada varian, atau lain produksi, jadi mungkin capnya enggak sama. Biasalah. Ini termasuk soal itu juga (perbedaan letak bumbu), kata dia. Terkait rasa yang berbeda, Stefanus menduga bahwa hal itu hanya persepsi dari konsumen. Pasalnya, konsumen tersebut, kata dia, membeli Indomie dari dua tempat yang berbeda. Mungkin itu konsumennya punya persepsi saja karena yang satu beli di minimarket, dan satu lagi beli di warung, terus rasanya beda. Ya biasalah anak-anak, netizen. Jadi konfirm, isu itu tidak benar, ucap Stefanus."
0," Gubernur Papua, Lukas Enembe Hadir di Rapat KTT Amerika Serikat  Afrika","SUMBER: potretanakmelanesia.blogspot.com NARASI: Diam-diam Lukas Enembe Bertemu Dengan Presiden Obama (AS) dan Presiden Zimbia di Kota Washington PENJELASAN: Informasi dengan menampilkan foto Gubernur Papua, Lukas Enembe yang tengah berbicara dengan Presiden Amerika Serikat, Barrack Obma dan Presiden Zambia, Michael Sata tidak benar adanya atau hoax. Gambar foto tersebut adalah hasil editan dari foto asli di mana yang berada di posisi tengah ialah presiden Mozambique, Armando Guebuza. REFERENSI: 1. http://detak.co/beredar-foto-hoax-gubernur-papua-dalam-acara-ktt-amerika-serikat-afrika/ 2. http://papuanews.org/lukas-enembe-papua-hoax/ https://www.facebook.com/groups/fafhh/permalink/340526416279900/"
1,Imigrasi Kota Semarang Tangkap 40 WNA Pelaku Kejahatan,"Penangkapan 40 WNA ini tidak ada kaitannya dengan hasil pemungutan suara Pilpres 2019, tidak ada barang bukti yang ditemukan yang mengarah atau menjurus kepada hasil pemungutan suara Pilpres 2019. ungkap Kapolrestabes Semarang Kombes Pol Abioso Seno Aji. Selengkapnya di bagian PENJELASAN dan REFERENSI======================================Kategori : BERITA / KLARIFIKASI====================================== Pihak Imigrasi Kota Semarang mengamankan 40 WNA asal Taiwan dan China pada hari Kamis (18/04/19) disebuah rumah yang berada di Kompleks Puri Anjasmoro, Semarang Barat. Kapolrestabes Semarang Kombes Pol Abioso Seno Aji mengatakan 40 WNA tersebut merupakan pelaku kejahatan penipuan yang menggunakan telepon untuk melakukan aksinya, sasaran korban penipuan adalah WNA yang berada di Taiwan ataupun China yang memiliki permasalahan hukum. Dari 40 WNA tersebut 6 diantaranya wanita dan 34 laki-laki dengan usia sekitar 25 sampai 30 tahun. Sebelas diantara 40 WNA tersebut merupakan DPO (Daftar Pencarian Orang) dari Interpol Taiwan. Penangkapan 40 WNA ini tidak ada kaitannya dengan hasil pemungutan suara Pilpres 2019, tidak ada barang bukti yang ditemukan yang mengarah atau menjurus kepada hasil pemungutan suara Pilpres 2019. ungkap Kapolrestabes. REFERENSI : https://tribratanews.jateng.polri.go.id/2019/04/21/imigrasi-kota-semarang-tangkap-40-wna-pelaku-kejahatan/amp/https://www.gatra.com/detail/news/411508/economy/kapolrestabestertangkapnya-40-wna-tidak-ada-kaitanya-dengan-pilpreshttp://solo.tribunnews.com/2019/04/21/petugas-imigrasi-semarang-amankan-40-wna-11-di-antaranya-buruan-interpolhttps://elshinta.com/news/173465/2019/04/21/petugas-tangkap-40-wna-sindikat-penipuan-di-semarang"
0,Foto Warga Palestina Berkumpul Ikut Dalam Aksi 212 Di Palestina,"Narasi: tidak hanya di TURKEY.JERMAN PALESTINE JUGA MENGIKUTI AKSI 212 ALLAHUAKBAR Sumber hoax: https://www.facebook.com/photo.php?fbid=135379566945316&set=gm.1277576155640165&type=3   Fakta: Foto bukan berasal dari aksi 212 di Palestina melainkan diambil dari postingan akun Instagram atas nama @abdillahonim tertanggal 29 Juli 2015. Sumber: https://twitter.com/abdillahonim/status/626513031434911744?lang=en     Sumber pembahasan pada Forum Anti Fitnah, Hasut dan Hoax: https://www.facebook.com/groups/fafhh/permalink/383496175316257/"
0, Sultan Erdogan memanggul keranda Muhammad Ali,"SUMBER : MEDIA SOSIAL NARASI : Sebuah gambar dengan keterangan Sultan Erdogan turut memanggul jenazah Muhammad Ali, petinju legendaris muslim AS. Sosok petinju yang konsisten mendukung Palestina melawan agresor Yahudi. PENJELASAN : Faktanya Ali baru hendak dimakamkan pada jumat 10 Juni 2016. Dan foto tersebut muncul sesaat setelah sang petinju meninggal, alias terlepas dari seharusnya jenazah dikebumukan sesegera mungkin pasca meninggalnya. https://www.facebook.com/groups/fafhh/permalink/298093453856530/  "
1,Klarifikasi atas Beredarnya Surat Pernyataan dari Bank Mandiri Tentang Rekening Sofyan Basir Sebesar Rp 104 Triliun,"PT Bank Mandiri Tbk (BMRI) mengklarifikasi surat pernyataan tentang tanggung jawab tiga direktur Bank Mandiri atas rekening Sofyan Basir sebesar Rp 104 triliun. Sekretaris Perusahaan Bank Mandiri Rohan Hafas bilang, isi surat yang beredar tersebut tak benar atau hoaks.   ======   Kategori : KLARIFIKASI   ======   Sumber : Media Sosial   ======   Penjelasan :   Beredar pada pesan berantai di aplikasi pesan dalam bentuk surat yang memiliki kop Bank Mandiri, yang isi dalam surat itu adalah Direktur Utama Perusahaan Listrik Negara (PLN) Sofyan Basir memiliki uang hingga Rp 104 triliun.   Dalam surat yang bertuliskan rahasia tersebut, tercantum pernyataan direksi Bank Mandiri kala itu yang menyatakan tentang tanggung jawab rekening. Adapun direksi yang ikut menandatangani adalah Direkur Utama Zulkifli Zaini, Riswinandi, dan Pahala N Mansury.   Bertanggungjawab atas penempatan saldo rekening nomor 125-00-0438914-4 atas nama Sofyan Basir yang sekarang ditempatkan dalam saldo rupa-rupa dan akan dikembalikan pada saldo nasabah yang sebenarnya yang terdapat pada tabungan PT Bank Mandiri (Persero), seperti tertulis dalam surat tersebut. Dalam surat itu juga menyatakan bahwa dalam saldo rekening 125-00-0438914-4 atas nama Sofyan Basir tersebut yang berjumlah Rp 104,332 triliun itu mengalami salah penempatan. Karena itu, jajaran direksi Mandiri bakal melakukan pencairan dana pada rekening tersebut secara.   Adapun surat tersebut dibuat di Jakarta pada 12 Maret 2012. Surat pun telah dibubuhi tanda tangan Zulkilfi Zaini dan juga Riswinandi. Saat surat itu dibuat, Sofyan diketahui masih menjadi Direkur Bank Rakyat Indonesia (BRI).   PT Bank Mandiri Tbk (BMRI) mengklarifikasi surat pernyataan tentang tanggung tanggung jawab tiga direktur Bank Mandiri atas rekening Sofyan Basir sebesar Rp 104 triliun.   Sekretaris Perusahaan Bank Mandiri Rohan Hafas bilang, isi surat yang beredar tersebut tak benar atau hoax.   Surat itu seratus persen hoax, kata Rohan, Rabu (18/7).   Tidak ada surat Bank Mandiri seperti ini, dan surat tersebut pun tidak memiliki nomor, kata Rohan ketika dihubungi, Selasa, 17 Juli 2018.   Menurut Bank Mandiri, rekening tersebut tercatat atas nama Angga Yan Parica, bukan Sofyan Basir seperti yang tercantum di surat itu. Saldonya pun bukan Rp 150 triliun, tapi Rp 5 juta.   Ketika dimintai tanggapan soal berita hoax tersebut, Sofyan Basir mengatakan, Gitu-gituan enggak usah ditanya lah mas.   Fact Checker : Levy Nasution   Referensi :   https://klikanggaran.com/peristiwa/beredar-surat-lusuh-diduga-dirut-pln-punya-saldo-ratusan-triliun-di-bank-mandiri.html   https://keuangan.kontan.co.id/news/bank-mandiri-surat-tentang-uang-sofyan-basir-rp-104-triliun-hoax   https://bisnis.tempo.co/read/1108136/bank-mandiri-kabar-soal-uang-sofyan-basir-rp-104-triliun-hoax  "
1,KEPOLISIAN MEDAN ANGKAT BICARA TERKAIT FOTO KORBAN BEGAL YANG ALAMI PUTUS TANGAN,"KEPOLISIAN MEDAN ANGKAT BICARA TERKAIT FOTO KORBAN BEGAL YANG ALAMI PUTUS TANGAN Postingan ini berisi klarifikasi yang diberikan oleh pihak Kepolisian Medan, terkait dengan munculnya informasi mengenai seorang korban begal yang mengalami putus tangan. Menurut pihak Kepolisian setempat, informasi tersebut tidak sesuai dengan fakta yang ada. Selengkapnya terdapat di penjelasan! KATEGORI: KLARIFIKASI === SUMBER: MEDIA SOSIAL === NARASI: Polrestabes Medan, AKBP Putu Yudha Prawira: Info tersebut tidak benar,. === PENJELASAN: Pihak Kepolisian Medan melakukan klarifikasi mengenai sebuah informasi yang menyebar di masyarakat, bahwa telah terjadi aksi pembegalan yang menyebabkan seorang mengalami putus tangan di wilayah Jalan Putri Hijau, Medan, Sumatera Utara. Melansir dari tribunnews.com, telah ditemukan dua foto yang memperlihatkan korban dalam posisi sedang mendapatkan perawatan intensif di sebuah rumah sakit dan foto sebuah tangan korban yang tergeletak di pinggir jalan. Menanggapi foto tersebut, pihak Kepolisian setempat pun akhirnya angkat bicara. Polrestabes Medan, AKBP Putu Yudha Prawira menegaskan informasi tersebut tidak sesuai dengan fakta yang ada. AKBP Putu menjelaskan jika pihaknya telah mengkonfirmasi bahwa tidak ada kejadian seperti yang tersebar di Jalan Putri Hijau. AKBP Putu menegaskan bahwa kejadian tersebut memang pernah terjadi, namun bukan di wilayah Medan melainkan di Makassar pada tahun 2018. Tak lupa AKBP Putu menghimbau kepada masyarakat Kota Medan agar selalu berhati-hati dengan informasi yang tidak memiliki kejelasan sumber valid. === REFERENSI: http://medan.tribunnews.com/2019/03/11/polisi-pastikan-korban-begal-yang-fotonya-viral-dengan-kondisi-tangan-putus-di-medan-hoaks https://kumparan.com/sumutnews/korban-begal-dengan-tangan-terputus-di-medan-hoaks-1552287824414098037 Informasi Adanya Korban Begal dengan Tangan Putus di Medan Hoaks"
0, Panglima TNI Menghapus SAMAPTA UKP 2018,"Sumber: Media Sosial dan Pesan Berantai Narasi: Beredar pesan mengatasnamakan Panglima TNI, Marsekal TNI Hadi Tjahjanto, yang berisikan penghapusan SAMAPTA Usul Kenaikan Pangkat (UKP) tahun 2018. Berikut kutipan pesan tersebut: PESAN PANGLIMA TNI Kepada seluruh prajurit TNI AD TMT 01-04-2018 SAMAPTA UKP saya tiadakan. dikarenakan saya tidak mau prajurit gugur demi pangkat. cukup kalian berdinas dengan baik jangan buat pelanggaran, pangkat kalian akan naik dengan sendirinya. Kepada seluruh prajurit salam hormat dan bangga saya kepada kalian Jakarta, 22 Januari 2018 Panglima Tni Capt ttd Hadi Tjahjanto Marsekal TNI Penjelasan: Pesan tersebut sudah mendapat klarifikasi dari pihak Pusat Penerangan TNI. Melalui ketiga media sosialnya, yakni Fanpage Facebook Pusat Penerangan TNI, Akun Twitter @Puspen_TNI, dan Akun Instagram @puspentni, dijelaskan bahwa pesan tersebut adalah hoax. Sekedar informasi, tes Samapta merupakan rangaian tes fisik untuk menguji daya tahan dan kebugaran Prajurit TNI. Dilansir dari tni-au.mil.id, Komandan Lanud Adi Soemarmo Kolonel Pnb M.Tonny Harjono, S.E, tes samapta itu penting guna untuk mengukur tingkat kebugaran jasmani masing- masing. Selain itu, tes samapta memiliki fungsi untuk menganalisis gaya hidup prajurit sudah baik atau tidak. Berikut kutipan informasi mengenai pentingnya tes Samapta: []TNI AU. Komandan Lanud Adi Soemarmo Kolonel Pnb M.Tonny Harjono, S.E., beberapa pejabat dan anggota Lanud Adi Soemarmo mengikuti test kesemaptaan Jasmani di lapangan sepak bola Lanud Adi Soemarmo, Selasa (14/11). Pelaksanaan tes Samapta ini dilaksanakan secara bergiliran antara Perwira, Bintara, Tamtama dan Aparatur Sipil Negara (ASN). Sesaat sebelum pelaksanaan tes di mulai Danlanud Adi Soemarmo mengatakan tes samapta itu penting guna untuk mengukur tingkat kebugaran jasmani masing- masing. Fungsinya agar kita bisa menganalisa apakah gaya hidup kita baik atau tidak, jika hasilnya tidak, maka kita seharusnya memperbaiki pola hidup. Ujar Danlanud. Senada dengan Danlanud, Kepala Seksi Pembinaan Jasmani ( Kasi Binjas ) Lanud Adi Soemarmo Mayor Kes Abu Y. Al Ansori, S.Pd., menyampaikan tes samapta ini penting, selain untuk mengetahui kondisi fisik, juga agar kondisi tubuh kita tetap sehat dan bugar, sehingga diharapkan dengan kondisi fisik yang prima dapat melaksanakan tugas dengan baik dan maksimal, kata Kasi Binjas Kasi Binjas juga menjelaskan tes kesamaptaan jasmani yang diujikan, meliputi tes Samapta A dan tes Samapta B, untuk Samapta A yaitu lari 2.400 meter sedangkan untuk Samapta B meliputi Pull Up, Sit Up, Push Up dan Sutlle Run. Tes samapta ini merupakan pelaksanaan program kerja Binjas Lanud Adi Soemarmo semester II Tahun Anggaran 2017, pungkas Kasi Binjas.[] Berdasarkan pernyataan dari ketiga media sosial resmi Pusat Penerangan TNI dan informasi mengenai pentingnya tes Samapta, maka kabar mengenai penghapusan tes Samapta UKP 2018 tidak benar. Dengan begitu, kabar mengenai penghapusan kabar tersebut adalah hoax. Referensi: https://www.facebook.com/PENERANGAN.TNI/photos/a.920925594643944.1073741881.350005585069284/1538608936208937/?type=3&theater https://www.instagram.com/p/BesiPMaFkzA/?taken-by=puspentni https://twitter.com/Puspen_TNI/status/959412341514297344 https://tni-au.mil.id/tes-samapta-untuk-mengukur-tingkat-k/"
0,HTI Menang di PTUN,"Beredar sebuah postingan di media sosial Facebook yang menyebutkan bahwa ormas HTI telah memenangkan gugatan di PTUN. berikut adalah screen capture pastingan lengkapnya. PENJELASAN Diinformasikan Hitzbuts Tahrir Indonesia (HTI) menang gugatan terhadap Menteri Hukum dan HAM RI dalam perkara Gugatan No. 211/G/2017/PTUN.JKT, tanggal 13 Oktober 2017. Ketua Tim Taske Force Forum Advokat Pengawal Pancasila (FAPP) & Koordinator Tim Pembela Demokrasi Indonesia (TPDI), Petrus Selestinus menjelaskan bahwa informasi di atas adalah bohong atau hoax. Menurut Petrus, pembatalan Status Badan Hukum HTI, karena isi berita yang dimuat dalam medsos itu dicopy dari seluruh petitum gugatan Hitzbuts Tahrir Indonesia/HTI No. 211/G/2017/PTUN.JKT yang baru didaftarkan di Kepaniteraan Pengadilan Tata Usaha Negara Jakarta, tanggal 13 Oktober 2017 yang baru lalu. Masyarakat tidak perlu terkecoh dan tidak boleh percaya kepada berita yang beredar luas di medsos sejak kemarin hingga saat ini, seakan-akan Hakim Pengadilan Tata Usaha Negara Jakarta/PTUN Jakarta sudah mengeluarkan putusan atas gugatan Ormas Hitzbuts Tahrir Indonesia/HTI, terhadap Menteri Hukum dan HAM RI dalam perkara Gugatan No. 211/G/2017/PTUN.JKT, tanggal 13 Oktober 2017, yang berisi perintah kepada Menteri Hukum dan HAM RI untuk membatalkan dan mencabut kembali SK, ujar Petrus, Sabtu (21/10/2017). Di sisi lain, Petrus juga menjelaskan bahwa Menteri Hukum dan HAM RI Yasona Laoly atas nama Negara sudah mengeluarkan Surat Keputusan Nomor : AHU 30.A.01.08. Tahun 2017, Tanggal 19 Juli 2017, Tentang Pencabutan Keputusan Menteri Hukum dan HAM RI Nomor : AHU-00282.60.10.2014, Tentang Pengesahan Pendirian Badan HTI, tanggal 19 Juli 2014 sebagai pelaksanaan terhadap Perpu No. 2 Tahun 2017, Tentang Perubahan Atas UU No. 17 Tahun 2013 Tentang Ormas, tanggal 10 Juli 2017. Sehingga dengan demikian terhitung sejak tanggal 19 Juli 2017, Ormas HTI tidak boleh lagi melaksanakan aktivitas kemasyarakatan selaku Ormas. Terakhir Petrus mengapresiasi langkah gugatan hukum yang dilakukan HTI. Namun yang mesti diingat oleh publik, dalam waktu dekat persidangannya baru akan dimulai. dalam waktu dekat ini baru akan mulai dibuka persidangannya, dengan konsukuensi apakah proses persidangannya akan dilanjutkan atau akan didismissal proses, tuturnya.   (CATATAN) Hingga tulisan ini dibuat, belum ditemukan pemberitaan klarifikasi resmi mulai dari pihak HTI, PTUN hingga Pemerintah atau Menteri Hukum dan HAM. Petitum berisi tuntutan apa saja yang dimintakan oleh penggugat kepada hakim untuk dikabulkan. Selain tuntutan utama, penggugat juga biasanya menambahkan dengan tuntutan subside atau pengganti seperti menuntut membayar denda atau menuntut agar putusan hakim dapat dieksekusi walaupun akan ada perlawanan di kemudian hari yang disebut dengan uitvoerbar bij voorrad. Sebagai tambahan informasi, Mahkamah Agung dalam SEMA No. 6 Tahun 1975 perihal Uitvoerbaar bij voorraad tanggal 1 Desember 1975 menginstruksikan agar hakim jangan secara mudah mengabulkan putusan yang demikian. Masih menurut Yahya Harahap (hal. 63), Supaya gugatan sah, dalam arti tidak mengandung cacat formil, harus mencantumkan petitum gugatan yang berisi pokok tuntutan penggugat, berupa deskripsi yang jelas menyebut satu per satu dalam akhir gugatan tentang hal-hal apa saja yang menjadi pokok tuntutan penggugat yang harus dinyatakan dan dibebankan kepada tergugat. Dismissal Process adalah kewenangan Ketua Pengadilan (PTUN) yang diberikan oleh undang-undang untuk menyeleksi perkara-perkara yang dianggap tak layak untuk disidangkan oleh majelis. Pasalnya, bila perkara itu disidangkan, akan membuang-buang waktu, tenaga dan biaya.   REFERENSI: https://breakingnews.co.id/read/kabar-hti-menang-di-ptun-hoax http://www.tribunnews.com/tribunners/2017/10/22/jangan-percaya-hoax-hti-sudah-menangkan-gugatan-pembatalan-status-badan-hukum http://www.indonesiakoran.com/news/hukum/read/74944/hti.menang.gugatan.di.ptun.hoax http://www.hukumonline.com/klinik/detail/lt50c454b656489/replik-duplik-posita-petitum http://www.hukumonline.com/berita/baca/lt4c53bbd698713/masih-banyak-perkara-tun-kandas-di-dismissal-process"
0,Kata-kata Terakhir Steve Jobs,"Sumber: https://www.technobezz.com/watch-the-animated-biography-of-steve-jobs/ Sumber: Media Sosial Narasi:  I reached the pinnacle of success in the business world. In others eyes, my life is an epitome of success. However, aside from work, I have little joy. In the end, wealth is only a fact of life that I am accustomed to.  At this moment, lying on the sick bed and recalling my whole life, I realize that all the recognition and wealth that I took so much pride in, have paled and become meaningless in the face of impending death. In the darkness, I look at the green lights from the life supporting machines and hear the humming mechanical sounds, I can feel the breath of god of death drawing closer Now I know, when we have accumulated sufficient wealth to last our lifetime, we should pursue other matters that are unrelated to wealth Should be something that is more important: Perhaps relationships, perhaps art, perhaps a dream from younger days Non-stop pursuing of wealth will only turn a person into a twisted being, just like me. God gave us the senses to let us feel the love in everyones heart, not the illusions brought about by wealth. The wealth I have won in my life I cannot bring with me. What I can bring is only the memories precipitated by love. Thats the true riches which will follow you, accompany you, giving you strength and light to go on. Love can travel a thousand miles. Life has no limit. Go where you want to go. Reach the height you want to reach. It is all in your heart and in your hands. What is the most expensive bed in the world? Sick bed You can employ someone to drive the car for you, make money for you but you cannot have someone to bear the sickness for you. Material things lost can be found. But there is one thing that can never be found when it is lost  Life.  When a person goes into the operating room, he will realize that there is one book that he has yet to finish reading  Book of Healthy Life. Whichever stage in life we are at right now, with time, we will face the day when the curtain comes down. Treasure Love for your family, love for your spouse, love for your friends. Treat yourself well. Cherish others.  Penjelasan: Tulisan itu bukanlah tulisan dari Steve Jobs ataupun kata-kata terakhir darinya. Hal itu telah dikonfirmasi oleh pihak keluarga Steve Jobs yakni adiknya yang seorang novelis, Mona Simpson. Menurutnya, kata-kata terakhirnya dalam sebuah tulisan singkat. Berikut kutipan tulisan Simpson:  He seemed to be climbing. But with that will, that work ethic, that strength, there was also sweet Steves capacity for wonderment, the artists belief in the ideal, the still more beautiful later. Steves final words, hours earlier, were monosyllables, repeated three times. Before embarking, hed looked at his sister Patty, then for a long time at his children, then at his lifes partner, Laurene, and then over their shoulders past them. Steves final words were: OH WOW. OH WOW. OH WOW.  Dengan demikian, tulisan pada klaim termasuk ke dalam hoax. Referensi: Steve Jobs Last Words Were a Warning About the Pursuit of Wealth-Incorrectly Attributed! https://www.facebook.com/groups/fafhh/permalink/282918455374030/"
