text,label
"""Sejumlah anggota Komunitas Reyog Ponorogo (KRP) mendatangi kantor Kementerian Luar Negeri (Kemlu) untuk meminta informasi dan klarifikasi terkait pembakaran reyog di KJRI Davao, Philipina. KJRI Davao sendiri menyebut reyog yang dibakar itu sudah rusak dan dimakan rayap.
18 orang perwakilan KRP berkumpul di depan kantor Kementerian Luar Negeri (Kemlu), Jl Pejambon, Jakarta Pusat, Senin (2/10/2015). Mereka membawa 2 dadak merak, barong, dan gayor bergambar ular naga, spanduk bertuliskan ""Tindak Tegas Pembakaran Reyog di KJRI Davao Philipina"" dan surat terbuka untuk Menteri Luar Negeri Retno LP Marsudi.
Kedatangan mereka terkait adanya pembakaran reog yang terjadi di KJRI Davao pada 20 Oktober lalu. Mereka juga menempel gambar yang memperlihatkan pembakaran reyog tersebut.
""Kedatangan kami untuk meminta secara resmi Kementerian Luar Negeri yang menjadi ""atasan"" KJRI Davao â Philipina untuk menyampaikan informasi dan klarifikasi secara jujur dan transparan terhadap pembakaran property Reyog Ponorogo, "" kata Ketua KRP, Suyatno kepada suarajakarta.co, Senin (2/11).
Suyatno antara lain didampingi oleh Wakil Ketua KRP Suparno Nojeng, Sekretaris KRP M Syaiful Jihad, Bendahara KRP Agus Susanto, pimpinan grup reyog Singo Wiro Yudho, Eko Prasetyo dan seniman reyog yang pernah tampil di Davao Philipina pada tahun 2005, Suyono Gendon.
Setelah menunggu beberapa lama, 6 orang perwakilan KRP diterima Siti Sofia Sudarma, Direktur Informasi dan Media Kementerian Luar Negeri pukul 10.20 WIB. Selama 30 menit mereka melakukan pertemuan dan hasilnya pihak Kemlu berjanji akan mencari informasi terkait peristiwa tersebut dengan membentuk tim ke KJRI Davao dalam waktu dekat.
""Tim tersebut akan mengklarifikasi lebih lanjut kejadian tersebut dan hasilnya nanti akan kami sampaikan kepada KRP,"" ucap Sofia.
Penjelasan KJRI Davao
Sedangkan dalam siaran pers KJRI Davao yang dilansir di situsnya, dijelaskan bahwa pada tanggal 20 Oktober 2015 KJRI Davao City terpaksa melakukan pemusnahan reog Ponorogo yang telah menjadi aset KJRI Davao City sejak tahun 1988. Pemusnahan dengan cara dibakar tersebut terpaksa dilakukan karena reog Ponorogo sudah dalam kondisi rusak dan dimakan rayap.
""Pembakaran tersebut sama sekali bukan merupakan upaya KJRI Davao City untuk merusak ataupun menghilangkan reog Ponorogo sebagai aset budaya. Pemusnahan aset tersebut telah dilakukan secara hati-hati dan penuh rasa penghormatan terhadap reog Ponorogo sebagai aset budaya. KJRI Davao City juga ingin menegaskan bahwa pembakaran tersebut sama sekali tidak ada kaitannya dengan upaya-upaya untuk pengusiran berhala atau mahluk halus,"" tulisnya.
""KJRI Davao City saat ini tengah berkomunikasi dengan pihak-pihak di Indonesia untuk mengupayakan mencari reog Ponorogo pengganti yang baru,"" sambungnya.""",0
"""Penampakan tanda salib di langit Jakarta di dekat monas setelah usai aksi demonstrasi damai 212 berlangsung. Yesus sang raja damai telah hadir. Percayalah Indonesia sedang di lawat oleh Tuhan Yesus.

yang percaya katakan Amin""",0
"""MALAS KENCING MALAM BISA SEBABKAN SAKIT JANTUNG""",0
"Kesimpulan berdasarkan kabar yang menyebutkan TNI akan Mengawal Acara Tabligh Akbar di Garut yang akan diisi oleh Uztaz Bachtiar Nasir dan Ketua FPI KH Ahmad Shabri adalah Hoax, seperti penjelasan yang sudah diberikan oleh Puspen Mabes TNI.   SUMBER: Media Sosial Facebook FAKTA & PENJELASAN: Rencana kedatangan Ustad Bachtiar Nasir dan Ketua FPI KH Ahmad Shabri Lubis Untuk mengisi acara Tabligh Akbar ditolak oleh Pengurus Cabang Nahdlatul Ulama (PCNU) Kabupaten Garut. Para tokoh NU itu khawatir dengan isi ceramah yang akan dibawakan oleh keduanya. Wakil Sekertaris PCNU Garut Aceng Hilman menuding, acara dakwah Bachtiar mengandung niat lain. NU menegaskan bukan dakwahnya yang mereka tolak, tetapi pengisi acaranya yang tak sesuai. Seperti biasa, muncul berita hoax yang membenturkan TNI dengan Nahdlatul Ulama. Situs kabarsahih.com menulis TNI akan mengawal pengajian Ustaz Bachtiar Nasir dan KH Ahmad Shabri di Garut yang ditolak oleh NU. Berita tersebut ditulis tanpa klarifikasi resmi dari pihak TNI dan hanya berdasarkan kabar di media sosial. Mabes TNI menegaskan berita tersebut hoax. Jangan percaya berita-berita semacam ini. Ini hoax, tegas Puspen TNI, Senin (11/7). Pantauan merdeka.com situs kabarsahih.com kini sudah tak bisa dibuka. Sebelumnya sudah lebih dulu beredar hoax Panglima TNI yang membela Ustaz Felix Siauw yang ditolak Banser di Bangil, Pasuruan, Jawa Timur. Dalam berita suarapribumi itu seolah-olah Panglima TNI mengkritik aksi Banser NU. Mabes TNI pun menegaskan kabar semacam itu tidak benar alias hoax. TNI juga mengancam akan memburu situs-situs penyebar hoax. KESIMPULAN: Kesimpulan berdasarkan kabar yang menyebutkan TNI akan Mengawal Acara Tabligh Akbar di Garut yang akan diisi oleh Uztaz Bachtiar Nasir dan Ketua FPI KH Ahmad Shabri adalah Hoax, seperti penjelasan yang sudah diberikan oleh Puspen Mabes TNI. REFERENSI: https://www.merdeka.com/peristiwa/hoax-berita-tni-akan-kawal-ustaz-bachtiar-nasir-ketua-fpi.html SUMBER: https://www.facebook.com/groups/fafhh/permalink/552203528445520/    ",0
"https://goo.gl/GJJDpz, Jumat 29 Januari 2016, 09:26 WIB Updated Bocah 4 Tahun yang Ada di Polres Purwakarta Sudah Bersama Ortunya Mei Amelia R  detikNews.   SUMBER https://goo.gl/7DNuck, akun Twitter atas nama Syihabuddin? (@Syihabu65447841), sudah di-retweet 524 kali ketika tangkapan layar dibuat. NARASI @Muhamma37029013 @kangnawan @maspiyuuu @tm2000back @RestyCayah @luviku Seorng Anak berusia 4thn skrng berada d Polres Purwakarta dan Ngakunya dari Jakarta,,,, Anak ini gak tau diculik atw nyasar,,,, Skali lgi mohon utk dibagikan. Mkasih.. PENJELASAN https://goo.gl/GJJDpz, Jumat 29 Januari 2016, 09:26 WIB Updated Bocah 4 Tahun yang Ada di Polres Purwakarta Sudah Bersama Ortunya Mei Amelia R  detikNews. REFERENSI Jumat 29 Januari 2016, 09:26 WIB Updated Bocah 4 Tahun yang Ada di Polres Purwakarta Sudah Bersama Ortunya Mei Amelia R  detikNews Share 0Tweet Share 00 komentar Bocah 4 Tahun yang Ada di Polres Purwakarta Sudah Bersama Ortunya Foto: Dok. Kepolisian Jakarta  Bocah laki-laki berusia 4 tahun yang sempat diberitakan tersasar di Purwakarta, Jawa Barat sudah bersama orangtuanya. Petugas Polres Purwakarta Brigadir Gun gun menyampaikan bocah itu saat di Polres Purwakarta sudah bersama orangtuanya. Gun gun dalam surat elektronik ke redaksi@detik.com, Jumat (29/1/2016) menyampaikan kalau peristiwa ini sudah tiga bulan lalu. Saat itu pun anak itu sudah bersama orangtuanya. Apa yang disampaikan Gun gun sebagai klarifikasi berita sebelumnya. Detikcom mendapat informasi soal bocah ini dari Kasubdit Gakkum Ditlantas Polda Metro Jaya AKBP Budiyanto. (mei/fdn). Sumber: https://www.facebook.com/groups/fafhh/permalink/559993564333183/    ",0
Beredar di dunia maya video yang menampilkan biskuit yang dibakar dan menyala disertai narasi yang menyatakan bahwa biskuit tersebut mengandung lilin. https://www.turnbackhoax.id/wp-content/uploads/2017/01/12818571_223659811317883_558337025_n.mp4 Sumber: https://www.facebook.com/yani.sujarwanto/posts/189124831460893 Fakta: Produk pangan yang mudah terbakar tidak lantas langsung membuktikan bahwa produk tersebut mengandung plastik/lilin. Hal ini dijelaskan oleh Badan Pengawas Obat dan Makanan didalam laman resmi situs Badan POM: Sumber: http://www.pom.go.id/new/index.php/view/klarifikasi/29/Penjelasan-Badan-POMTerkait-Isu-Produk-Pangan-yang-dapat-Menyala-jika-Terbakar.html   Sumber diskusi: https://www.facebook.com/groups/fafhh/permalink/251192671879942/,0
" driver ojek online selesaikan S2 Driver ojek online Badrut Tamam berhasil menyelesaikan pendidikan Program Pascasarjana (S2) Institut Agama Islam Negeri (IAIN) Jember. Tak tanggung-tanggung, pria asal Desa Tisno Gambar, Kecamatan Bangalsari, Kabupaten Jember, Jawa Timur tersebut lulus magister hukum dengan predikat cum laude. Langkahnya kembali belajar menempuh jenjang magister lantaran ia haus ilmu. Tak puas dengan ilmu yang dia peroleh saat menjalani kuliah S1, Badrut memutuskan melanjutkan kuliah. Di sela-sela kuliah, ia bekerja sebagai driver ojek online. Hal itu dilakukannya untuk menambal kebutuhan hidup dan membayar biaya kuliah. âHarus berbagi waktu, ya kalau waktu kuliah, saya off-kan dulu aplikasinya. Begitu selesai kuliah, saya langsung narik lagi,â katanya. Meski kerap menggunakan jaket Go-Jek saat berkuliah, Badrut tak pernah meras malu. Ia berpendapat, yang dilakukannya adalah mencari ilmu dan pekerjaannya adalah pekerjaan halal. Usai menyandang gelar magister dan menjalani wisuda pada Oktober 2019 lalu, Badrut tak lantas berhenti menimba ilmu begitu saja.
",1
"Gambar Cover Majalah Al Islam Yang Menampilkan Wajah Anies Baswedan   Beredar foto-foto buletin Al-Islam (HTI) tentang jakarta bersyariah dimana di dalam buletin tersebut berisikan gambar-gambar beserta penjelasan tentang apa yang boleh dan tidak boleh dilakukan menurut syariat Islam. selain itu desain cover juga bergambarkan wajah seorang Anies Baswedan yang merupakan kandidat calon Gubernur DKI Jakarta.     HTI Press, Jakarta. Juru bicara Hizbut Tahrir Indonesia memastikan, buletin Al Islam edisi 852 yang beredar di Jakarta pada Rabu (12/4) adalah palsu.   Itu adalah selebaran gelap yang dibuat oleh orang jahat dengan diatasnamakan buletin Al Islam, kata Ismail.   Ismail menduga, tujuan orang memalsukan Al Islam ini tidak lain adalah untuk mendiskreditkan pasangan calon gubernur Jakarta tertentu dan memberikan keuntungan bagi paslon lain.   Ia menjelaskan, ketika buletin Al Islam palsu ini beredar, buletin yang asli masih dalam proses cetak.   Judulnya pun tidaklah seperti tertulis dalam buletin al Islam palsu itu. Buletin asli diedarkan menjelang shalat Jumat di masjid-masjid, bukan di jalanan seperti penyebaran buletin palsu itu, jelas Ismail.   Ismail meminta masyarakat tidak mempercayai buletin palsu tersebut. Ia juga meminta pembuatnya untuk menghentikan fitnah keji tersebut. Buletin yang biasa beredar pada setiap Jumat itu dipalsukan dengan cara meniru kop Al Islam dengan warna font yang sama dengan buletin aslinya.   Hanya saja, ukuran kertasnya kecil. Yang tidak biasa, buletin itu bergambarseorang calon gubernur DKI. Padahal selama ini tidak pernah sama sekali Al Islam menampilkan desain seperti itu. Tidak ada kutipan ayat Alqurannya dan tidak disertai Bismillahirrahmannirrahim pada awalnya.     (KESIMPULAN): Berdasarkan penjelasan diatas dapat disimpulkan bahwa buletin yang beredar di masyarakat tersebut terindikasi sebagai hoax. faktanya HTI selaku pembuat buletin Al Ilsam tidak merasa pernah membuat buletin seperti yang beredar luas dimasyarakat dengan konten bergambar yang cukup banyak.",0
"Sumber: Media Sosial Narasi: LGBT: SEBUAH GERAKAN PENULARAN SARLITO WIRAWAN SARWONO Guru Besar Fakultas Psikologi UI Mungkin ada yang heran bertanya, kenapa saya begitu keras terhadap perilaku lesbianism, gay, bisexual and transsexualism (LGBT). Saya seakan penuh murka dan tak memberikan sedikitpun ruang toleransi bagi pengidapnya. Mungkin saya perlu klarifikasi bahwa saya tidak sedang bicara tentang pelaku, orang dan oknum. Terhadap oknum, orang dan pelaku LGBT, kita harus tetap mengutamakan kasih-sayang, berempati, merangkul dan meluruskan mereka. Saya juga tidak sedang bicara tentang sebuah perilaku personal dan partikular. Saya juga tak sedang bicara tentang sebuah gaya hidup menyimpang yang menjangkiti sekelompok orang. Karena saya sedang bicara tentang sebuah GERAKAN!!! Ya, saya sedang bicara tentang sebuah GERAKAN: ORGANIZED CRIME yang secara sistematis dan massif sedang menularkan sebuah penyakit!!! Sekali lagi, bagi saya ini bukan semata perilaku partikular, sebuah kerumun, bahkan bukan lagi semata-mata sebuah gaya hidup, tapi sebuah harakah: MOVEMENT!!! Penjelasan: Tulisan tersebut bukanlah tulisan dari Prof. Dr.  Sarlito Wirawan Sarwono, Guru Besar Psikologi UI. Bantahan mengenai tulisan itu dapat dilihat pada tulisan Ade Armando, Dosen Komunikasi FISIP Universitas Indonesia, berikut:  Kebohongan ketiga terkait dengan seorang ahli psikologi terkemuka di Indonesia, Profesor Sarlito Sarwono. Sejak akhir Februari di media sosial beredar tulisan berjudul LGBT: Sebuah Gerakan Penularan Publik. Yang tertera sebagai penulis adalah Prof. Sarlito Wirawan Sarwono, Guru Besar Fakultas Psikologi Universitas Indonesia. Pada intinya tulisan itu mengingatkan masyarakat pembaca tentang bahaya gerakan LGBT. Si penulis bahkan menggambarkan gerakan LGBT itu sebagai kejahatan terorganisir (organized crime) yang secara sistematis dan massif sedang menularkan penyakit. Kata si penulis, yang dihadapi Indonesia bukan lagi sekadar perilaku partikular, kerumunan atau gaya hidup, melainkan sebuah MOVEMENT. Si penulis menggambarkan bahwa ia telah mengumpulkan banyak kesaksian di kampus-kampus tentang mahasiswa-mahasiswa normal yang dibuat menjadi LGBT dan tidak bisa keluar lagi dari gerakan itu. Ia menggambarkan bagaimana gerakan tersebut mempenetrasi kehidupan kampus dan mengembangkan perilaku yang persis seperti sebuah sekte, kultus atau gerakan eksklusif. Para anggotanya, kata si penulis, bersikap fanatik, penetratif, dan indoktrinatif. Mereka sadar bahwa pertumbuhan jumlah mereka hanya bisa dilakukan melalui penularan, dan tak mungkin lewat keturunan. Kata si penulis lagi: mereka (kaum LGBT) bergerilya secara efektif, dengan dukungan payung HAM dan institusi internasional. Prof. Sarlito memang dikenal sebagai guru besar Universitas Indonesia yang memiliki perhatian besar terhadap soal psikologi sosial. Bila benar Sarlito memberi peringatan semacam itu, lazimnya itu tidak datang tanpa pemantauan yang mendalam. Sarlito memiliki kedekatan dengan berbagai jaringan kemasyarakatan, termasuk jaringan mahasiwa, sehingga bila ia mengatakan bahwa ia telah mengumpulkan banyak kesaksian di kampus, apa yang dikatakannya kemungkinan besar bisa diandalkan. Nyatanya, itu bukan tulisan Sarlito. Dia sendiri berusaha untuk menyebarkan klarifikasi ke berbagai media sosial tentang manipulasi tersebut, namun tulisan itu sudah kepalang tersebar. Ketika ditelusuri, ternyata artikel itu ditulis Adriano Rusfi. Ia juga lulusan Psikologi UI dan kini menjadi konsultan manajemen dan pendidikan. Bagi kelompok anti LGBT, nama Adriano rupanya dianggap kurang berpengaruh sehingga namanya pun dihilangkan untuk kemudian diganti dengan Prof. Sarlito.  Url: http://www.madinaonline.id/c907-editorial/kebohongan-demi-kebohongan-oleh-kaum-anti-lgbt-2-kasus-dr-fidiansjah-prof-sarlito-dan-dana-asing/ Tulisan yang diaku sebagai tulisan Prof. Sarlito nyatanya merupakan tulisan dari Adriano Rusfi, Psikolog lulusan UI. Tulisan aslinya dapat dilihat pada beberapa laman. Berikut beberapa laman yang menampilkan tulisan Adriano Rusfi: LGBT : Sebuah Gerakan Penularan http://www.masjid-niagarahmat.com/2016/02/lgbt-sebuah-gerakan-penularan/ Referensi: https://www.facebook.com/groups/fafhh/permalink/246861905646352/  ",0
"SUMBER : MEDIA SOSIAL NARASI : PM Cina Peringatkan Indonesia, Jika Tragedi 98 Terulang, Cina akan Kirim Pasukan ke Indonesia PENJELASAN : Kemlu RI sudah mengkonfirmasi baik melalui Kedubes RRT maupun Embassy of the Republic of Indonesia in Beijing bahwa ini berita bohong. PM Tiongkok tidak pernah membuat pernyataan spt itu. Lihat Twitter Kemlu: https://twitter.com/Portal_Kemlu_/status/795926974359162880 https://www.facebook.com/groups/fafhh/permalink/370832976582577/",0
"SUMBER: Media Sosial Facebook NARASI: Pembangunan Gereja dan Sekolah keristen terbesar se asia tenggara. Sok hayang seuriiii da ngadengena geh. Saha sih panitia pembangunan jeng penyelenggarana? Saha sih oknum oknum nu terlibat di jerona? Puguh indonesia mayoritas agama Islam nanaonan ngabangun gereja di tengah tengah penduduk Islam? Mana seluruh dewan ke pemerintah kabupaten tangerang??? Angkat bicara henteu mengenai hal ieu??? Aya klarifikasi hente ka masyarakatna??? Hahahaaaaa te kadoang kampanye bra bro kadieu kaditu didatangan ? Ari maneh hayang nu demo di istiqlal, di monas pindah demona ka tangerang???? Ini proyek mahal lohhh budgednya dapet dari mana? Inget terbesar se ASIA Sebeuh melengeuk aing hahahaaa *No judge! Ini fb saya ???? PENJELASAN: Informasi rencana akan dibangunnya gereja terbesar se  Asia Tenggara di Kabupaten Tangerang, tepatnya di Perumahan Suvarna Padi, Alam Sutera, Sindang Jaya. Hal ini tersebar hingga memancing wacana aksi demonstrasi oleh warga. Bupati Tangerang Ahmed Zaki Iskandar memastikan informasi tersebut adalah hoax. Saya pastikan itu hoax, tidak ada pembangungan gereja di sana (Sindang Jaya), kata Zaki, Rabu (18/10). Ia juga menjelaskan, yang benar adalah hanya pembangunan sekolah umum saja. Yang benar di sana hanya akan dibangun sekolah umum Santa Laurensia. Kami tidak pernah mengeluarkan izin pembangungan gereja di wilayah Sindang Jaya, ucapnya. Meski begitu, diketahui Pemkab Tangerang melalui Bupati Zaki akan menghentikan pembangunan sekolah Santa Laurensia karena masalah isu sara dan penyalahgunaan perizinan. Pembangunan Sekolah Santa Laurensia kita akan hentikan, duduk bersama masyarakat mencari solisinya,  tutur Zaki. Bupati Zaki akhirnya menegaskan agar masyarakat tidak terpancing oleh Informasi yang tidak bisa dipertanggungjawabkan. Kita hidup di negara ber Pancasila dan Bhinneka Tunggal Ika, jangan sampai informasi hoax memecah belah persatuan dan kerukunan umat beragama, himbaunya. REFERENSI: 1. http://poskotanews.com//bupati-tangerang-bantah-ada-pemba/ 2. https://metro.sindonews.com//bupati-pembangunan-gereja-ter 3. http://tangerangkab.go.id//detail-k/show-berita-skpd/788/2 4. http://www.bantenhits.com//pembangunan-gereja-di-sindang-j 5. http://wartakota.tribunnews.com//bupati-tangerang-bantah-k LINK FAFHH : https://www.facebook.com/groups/fafhh/permalink/542856672713539/  ",0
"Dan setelah dilakukan penelusuran lebih lanjut, diketahui bahwa iklan Lowongan Magang di PSBR tidak benar adanya melainkan HOAX. Informasi valid ini kami peroleh setelah mengirim pesan langsung kepada pihak terkait. Dan mereka menyatakan dengan tegas jika berita yang tersebar di media sosial tidaklah benar adanya melainkan HOAX.   SUMBER Media sosial. NARASI DIBUKA LOWONGAN PEKERJA HARIAN LEPAS 1. Petugas Pelayanan Sosial 2. Petugas Keamanan Kantor 3. Petugas Kebersihan Kantor 4. Petugas Mekanikal Elektrikan. PENJELASAN Tersebarnya iklan lowongan Pekerja Harian Lepas/PJLP (Penyedia Jasa Lainnya Perorangan) di PSBR Taruna Jaya memang cukup membuat banyak pihak merasa dirugikan. Pasalnya setelah hal itu tersebar, banyak masyarakat yang berdatangan untuk ikut serta mendaftar sebagai pegawai magang di panti sosial tersebut. Namun mereka harus pulang dengan tangan kosong setelah mengetahui bahwa kabar tersebut adalah palsu. Dan setelah dilakukan penelusuran lebih lanjut, diketahui bahwa iklan Lowongan Magang di PSBR tidak benar adanya melainkan HOAX. Informasi valid ini kami peroleh setelah mengirim pesan langsung kepada pihak terkait. Dan mereka menyatakan dengan tegas jika berita yang tersebar di media sosial tidaklah benar adanya melainkan HOAX. Sumber: https://www.facebook.com/groups/fafhh/permalink/556227038043169/    ",0
"HOAX : Gempa Bumi Melanda Myanmar Akibat Pembantaian Muslim Rohingya Di Facebook dan Whatsapp, pada akhir November 2016, beredar tiga foto yang diklaim sebagai foto gempa bumi di Myanmar. Gempa bumi berkekuatan 7 Skala Richter ini terjadi akibat pembantaian muslim Rohingya, penghancuran masjid, dan pembakaran Al Quran. Gempa dahsyat ini mengakibatkan  55% ibu kota Myanmar hancur termasuk ratusan biara dan kuil, tanah terbelah, dan ribuan umat Budha meninggal. PENYEBAR : Denny Ibrahimovic, Amalia Yusuf, dll     FAKTA : Foto 1  adalah foto gempa di Nepal pada 25 April 2015 http://www.earthquakerelief.net/photos.html http://www.mundotkm.com/ar/destacados/556652/un-devastador-terremoto-en-nepal-causo-cientos-de-muertos   Foto 2 adalah jalan yang rusak akibat gempa bumi yang melanda Tarlay, provinsi Shan, Myanmar pada 25 Maret 2011. https://asiancorrespondent.com/2011/03/powerful-quake-in-ne-myanmar-kills-more-than-70/   Foto 3 adalah gempa bumi di Italia bagian tengah pada 24 Agustus 2016 http://www.smithsonianmag.com/smart-news/geology-behind-italys-catastrophic-quake-180960233/   Sumber : https://web.facebook.com/groups/fafhh/permalink/380943995571475/",0
"Sumber : Media Sosial Narasi : Bantu share dari seorang Ustd yg sedih di Rusun.. Assalamualaikum warohmatullohi wabarokaatuh *MOHON PERHATIAN PARA KYAI, USTADZ, DAI & PARA PEJUANG ISLAM!!!* ? *KRISTENISASI DIMULAI DI- RUSUN², YANG LUPUT PERHATIAN DAN PUBLIKASI MEDIA* . _*CURHAT dari Masyarakat DKI yg tergusur*_ Ini hanya sebagian kecil yg terungkap Kronologi Tanggal 30 nopember 2013, kampung pedongkelan jakarta timur digusur. Warga kampung pedongkelan direlokasi ke rusun pinus elok Blok B, penggilingan, cakung, jaktim. Kami, didampingi dari pulomas menghadap ke kantor gubernur _*Di balaikota, kami bertemu langsung dg pak Budi Heru (yang sekarang bakal cawagub incimbent *** Kami memohon agar di tempat yang baru (di rusun) agar pemda mendirikan paud untuk anak2 yang di relokasi. Pak budi menyampaikan bahwa pemda dki akan segera mendirikan paud, lengkap dengan sarana prasarana. Menurut dia pak ahok punya mitra yang siap untuk mendirikan paud lengkap dengan fasilitasnya. Kami gembira mendengar penjelasannya. Beberapa hari kemudian di lantai dasar dibangun paud yang sangat bagus menurut ukuran warga pedongkelan. Ukurannya cukup luas. Kami sangat bergembira sebab menurut informasi yang beredar bahwa bangunan untuk untuk paud. _Setelah bangunan itu berdiri indah dan resik, alangkah kagetnya saya sebab plang atau spanduk itu bertuliskan_ *PEMDA DKI BEKERJASAMA DENGAN SURYA KASIH MENDIRIKAN PAUD SURYA KASIH* _*Ketika saya telusur ternyata manajer paud itu dan hampir semua staf paud adalah non muslim, matanya sipit sipit.*_ Mereka menyampaikan kepada warga di sana bahwa _*mereka hanya mengajar ilmu pengetahuan, ajaran agama dikembalikan ke keluarga masing-masing*_. Tapi tokh dalam kenyataannya mereka juga mengajak anak didik berdoa memakai _*bahasa inggris (kristenisasi terselubung)*_ _*Berdoa pada Allah Taala diganti dengan pray to god*_ Saya tak habis pikir, *kenapa Pemda DKI berani2 nya mengusung gereja untuk paud yang notabene adalah masyarakat nasional, anak didiknya juga muslim*. Saya kira gubernur muslim pun tak akan berani mendirikan paud bernuansa muslim, paling namanya paud nusantara, paud nasional. *Kenapa Pemda DKI kok mendirikan paud ala gereja di masyarakat muslim?* Saya tidak tau _*apakah seluruh warga yang telah direlokasi ke berbagai rusun juga mereka diberi binaan dari paud-paud gereja.*_ Sangat menyedihkan. _*Lebih baik apapun itu, gubernurnya harus muslim. Lebih baik gubernur yang muslim.*_ http://reachoutfoundation.com/meningkatkan_pendidikan.html Miris.bantu di sebar agar umat makin sadar Fakta : Video di posting tersebut asalnya dari sini : https://www.youtube.com/watch?v=Baj4kpoW2S8  dan judulnya adalah kristenisasi di gunung kelud, ternyata bukan di DKI Jakarta. Menyatakan bahwa mengajak anak didik berdoa memakai bahasa inggris (kristenisasi terselubung). Itu bukan bukti kristenisasi. Karena penyumbangnya bermata sipit dan non-muslim, maka pemerintah dituduh mengusung gereja untuk paud. Ketika ditelusuri ternyata manajer paud itu dan hampir semua staf paud adalah non muslim, matanya sipit sipit. Reachout foundation adalah yayasan yang fokus dalam bidang pendidikan. ReachOut Foundation bekerjasama dengan Yayasan SoeryaDharma Sejahtera termotivasi untuk melakukan kegiatan-kegiatan kearah Peningkatan Pendidikan yang lebih baik. Pemprov DKI bekerja sama dengan yayasan tersebut, karena mereka bisa cepat merealisasikan permintaan pendirian PAUD. Masyarakat juga bisa meminta dibuatkan PAUD kepada Pemprov DKI atau Kemendiknas, namun prosesnya biasanya lama, karena terkait birokrasi pemerintah. Video yang diposting itu adalah jamaah Kristen Ortodoks, yang memang cukup mirip berbagai ibadahnya dengan umat Islam. Referensi : http://reachoutfoundation.com/meningkatkan_pendidikan.html http://surabaya.tribunnews.com/2015/04/16/video-belasan-bocah-berjilbab-menyanyi-dalam-yesus-kita-bersaudara?page=all   https://www.facebook.com/groups/fafhh/permalink/353065585025983/",0
